image_id,score
iaa_pub10022_.jpg,6.2962963
iaa_pub10043_.jpg,5.40740741
iaa_pub10074_.jpg,3.85185185
iaa_pub10077_.jpg,7.03703704
iaa_pub10079_.jpg,6.40740741
iaa_pub10080_.jpg,7.25925926
iaa_pub10093_.jpg,5.88461538
iaa_pub10102_.jpg,6.92307692
iaa_pub10114_.jpg,7.07692308
iaa_pub10128_.jpg,5.92307692
iaa_pub10131_.jpg,3.65384615
iaa_pub10132_.jpg,7.61538462
iaa_pub10152_.jpg,6.72
iaa_pub1015_.jpg,4.88
iaa_pub10163_.jpg,7.44
iaa_pub10192_.jpg,5.84
iaa_pub10202_.jpg,7.16
iaa_pub10215_.jpg,7.36
iaa_pub10221_.jpg,6.88
iaa_pub10225_.jpg,2.64
iaa_pub10233_.jpg,7.52
iaa_pub10241_.jpg,7.96
iaa_pub10252_.jpg,6.56
iaa_pub10258_.jpg,5.24
iaa_pub10260_.jpg,5.76
iaa_pub10269_.jpg,6.8
iaa_pub10281_.jpg,5.76
iaa_pub10282_.jpg,7.48
iaa_pub10284_.jpg,6.84
iaa_pub10295_.jpg,6.12
iaa_pub10309_.jpg,6.84
iaa_pub10316_.jpg,7.4
iaa_pub10327_.jpg,6.92
iaa_pub10335_.jpg,6.12
iaa_pub10339_.jpg,6.84
iaa_pub10354_.jpg,6.8
iaa_pub10377_.jpg,7.44
iaa_pub10378_.jpg,6.32
iaa_pub10383_.jpg,6.72
iaa_pub10421_.jpg,8
iaa_pub10434_.jpg,5.84615385
iaa_pub10440_.jpg,4.34615385
iaa_pub10463_.jpg,7.88461538
iaa_pub10473_.jpg,8.38461538
iaa_pub10488_.jpg,7.73076923
iaa_pub1050_.jpg,6.44
iaa_pub10524_.jpg,7.2
iaa_pub10526_.jpg,6.04
iaa_pub10538_.jpg,3.52
iaa_pub10558_.jpg,6.8
iaa_pub1055_.jpg,5.77777778
iaa_pub10578_.jpg,6.34615385
iaa_pub10586_.jpg,5.92307692
iaa_pub10589_.jpg,5
iaa_pub10605_.jpg,4.96153846
iaa_pub10613_.jpg,4.30769231
iaa_pub1061_.jpg,3.30555556
iaa_pub10637_.jpg,7.61538462
iaa_pub10645_.jpg,7.68
iaa_pub10651_.jpg,6.4
iaa_pub10653_.jpg,3.64
iaa_pub10657_.jpg,7.88
iaa_pub10659_.jpg,6.16
iaa_pub10665_.jpg,3.56
iaa_pub10667_.jpg,5.6
iaa_pub10684_.jpg,6.96
iaa_pub10697_.jpg,6.32
iaa_pub10707_.jpg,5.76
iaa_pub10718_.jpg,6.04
iaa_pub10728_.jpg,7.48
iaa_pub10731_.jpg,5.2
iaa_pub1074_.jpg,6.38888889
iaa_pub10754_.jpg,7.84
iaa_pub10768_.jpg,6.84
iaa_pub10781_.jpg,5.68
iaa_pub1078_.jpg,7.58333333
iaa_pub10802_.jpg,6.72
iaa_pub10815_.jpg,6.84
iaa_pub10820_.jpg,6.4
iaa_pub10825_.jpg,6.36
iaa_pub10836_.jpg,6.52
iaa_pub1083_.jpg,7
iaa_pub10857_.jpg,4.72
iaa_pub10869_.jpg,6.64
iaa_pub1087_.jpg,5.97222222
iaa_pub10890_.jpg,7.12
iaa_pub10899_.jpg,5.68
iaa_pub10909_.jpg,7.76
iaa_pub10921_.jpg,7.37037037
iaa_pub10928_.jpg,5.88888889
iaa_pub1092_.jpg,4.69444444
iaa_pub10931_.jpg,7.03703704
iaa_pub10936_.jpg,4.96296296
iaa_pub10937_.jpg,6.55555556
iaa_pub1097_.jpg,6.52777778
iaa_pub10994_.jpg,7.57692308
iaa_pub11008_.jpg,7.07692308
iaa_pub11021_.jpg,7.30769231
iaa_pub1102_.jpg,5.86111111
iaa_pub11031_.jpg,3.23076923
iaa_pub11036_.jpg,6.73076923
iaa_pub11054_.jpg,6.30769231
iaa_pub11060_.jpg,6.34615385
iaa_pub11073_.jpg,7.04
iaa_pub11074_.jpg,6.44
iaa_pub11080_.jpg,6.4
iaa_pub11097_.jpg,5.8
iaa_pub11105_.jpg,6.44
iaa_pub11114_.jpg,5.52
iaa_pub11115_.jpg,6.64
iaa_pub11124_.jpg,5.4
iaa_pub11148_.jpg,6.96153846
iaa_pub11150_.jpg,6.5
iaa_pub11163_.jpg,6.26923077
iaa_pub11185_.jpg,6.34615385
iaa_pub11191_.jpg,6.65384615
iaa_pub11196_.jpg,6.30769231
iaa_pub11214_.jpg,6.20689655
iaa_pub11224_.jpg,5.72413793
iaa_pub11232_.jpg,8.27586207
iaa_pub11241_.jpg,6
iaa_pub11252_.jpg,7.06896552
iaa_pub11258_.jpg,7.89655172
iaa_pub11275_.jpg,5.52
iaa_pub1127_.jpg,7.51515152
iaa_pub11285_.jpg,6.96
iaa_pub11316_.jpg,6.52
iaa_pub11336_.jpg,4.52
iaa_pub11337_.jpg,6.48
iaa_pub1135_.jpg,6.90909091
iaa_pub11380_.jpg,6.92857143
iaa_pub11381_.jpg,6.82142857
iaa_pub11384_.jpg,6.14285714
iaa_pub1140_.jpg,6.51515152
iaa_pub11411_.jpg,5.84
iaa_pub11433_.jpg,7.08
iaa_pub11434_.jpg,6.6
iaa_pub11457_.jpg,6.68
iaa_pub11498_.jpg,6.56
iaa_pub11516_.jpg,6.24
iaa_pub11521_.jpg,5.84
