image_id,score
iaa_pub6667_.jpg,5.54166667
iaa_pub16491_.jpg,7.34615385
iaa_pub467_.jpg,6.88
iaa_pub6200_.jpg,7.04
iaa_pub21492_.jpg,6.28
iaa_pub25539_.jpg,6.16
iaa_pub27486_.jpg,6.04
iaa_pub14525_.jpg,6.84
iaa_pub14094_.jpg,6.34615385
iaa_pub4433_.jpg,5.64285714
iaa_pub13736_.jpg,6.56
iaa_pub4266_.jpg,6.21428571
iaa_pub15044_.jpg,6.66666667
iaa_pub6724_.jpg,6.64
iaa_pub6104_.jpg,4.24
iaa_pub30129_.jpg,6.56
iaa_pub7939_.jpg,5.74074074
iaa_pub12876_.jpg,6.64
iaa_pub3452_.jpg,7.84
iaa_pub19967_.jpg,5
iaa_pub19182_.jpg,7.65384615
iaa_pub7890_.jpg,7.76923077
iaa_pub7436_.jpg,5.80769231
iaa_pub28441_.jpg,6.32
iaa_pub11484_.jpg,7.04
iaa_pub20935_.jpg,6.32
iaa_pub9440_.jpg,5.77777778
iaa_pub25666_.jpg,7.4
iaa_pub17546_.jpg,7.6
iaa_pub31139_.jpg,6.72
iaa_pub26626_.jpg,7.08
iaa_pub3657_.jpg,7.48
iaa_pub10207_.jpg,5.48
iaa_pub17424_.jpg,7
iaa_pub18033_.jpg,6.03846154
iaa_pub27749_.jpg,5.65384615
iaa_pub22803_.jpg,6.34615385
iaa_pub11171_.jpg,5.65384615
iaa_pub5524_.jpg,7.76
iaa_pub25481_.jpg,6.2
iaa_pub27584_.jpg,3.32
iaa_pub6572_.jpg,6.39285714
iaa_pub9983_.jpg,6.92
iaa_pub17592_.jpg,6.48
iaa_pub3827_.jpg,7.07142857
iaa_pub2479_.jpg,5.88888889
iaa_pub22745_.jpg,6.6
iaa_pub10190_.jpg,3.36
iaa_pub20128_.jpg,5.16
iaa_pub30339_.jpg,7.60869565
iaa_pub13634_.jpg,6.46153846
iaa_pub29273_.jpg,5.57692308
iaa_pub29320_.jpg,6.73076923
iaa_pub14167_.jpg,6.20833333
iaa_pub9919_.jpg,6.84
iaa_pub22393_.jpg,6.65384615
iaa_pub31214_.jpg,3.72
iaa_pub13385_.jpg,6.52
iaa_pub5530_.jpg,5.72
iaa_pub27777_.jpg,4.26923077
iaa_pub10245_.jpg,5.92
iaa_pub23678_.jpg,5.6
iaa_pub24558_.jpg,6.71428571
iaa_pub13426_.jpg,6.88
iaa_pub2494_.jpg,6.77777778
iaa_pub23920_.jpg,5.6
iaa_pub26278_.jpg,6.42307692
iaa_pub17623_.jpg,5.08
iaa_pub21495_.jpg,7.2
iaa_pub2624_.jpg,7.4
iaa_pub20163_.jpg,5.72
iaa_pub20281_.jpg,6.17857143
iaa_pub4972_.jpg,2.94117647
iaa_pub13630_.jpg,5.61538462
iaa_pub21749_.jpg,6.48
iaa_pub10211_.jpg,7.92
