image_id,score,category
lynnmohd3310972067.jpg,3.35,beach
cyclingrelf3396890522.jpg,2.67,beach
cashmore624090762.jpg,2.77,beach
bydamanti3498160795.jpg,2.6,beach
gruesome2803832513.jpg,2.78,beach
anitacanita404650065.jpg,2.97,beach
74299481@N00414747423.jpg,2.02,beach
george1548042313.jpg,3.77,beach
cchipchase5698624371.jpg,3.13,beach
randemily4425801429.jpg,3.44,beach
wunder_kind3689183565.jpg,3.3,beach
28215130@N005901056.jpg,2.22,beach
tigertina12153112764.jpg,2.54,beach
ruanpics3784758946.jpg,2.58,beach
tambrose5625633196.jpg,1.92,beach
12468934@N003446033679.jpg,3.0,beach
andrewneal8547369587801.jpg,4.66,beach
142279955@N0627797421833.jpg,3.25,beach
mohsenweb4039787298.jpg,3.39,beach
vicki1275986080141.jpg,4.45,beach
noracarol2389959846.jpg,3.83,beach
vid_pogacnik36691602662.jpg,3.65,beach
zeeyolqpictures31436166810.jpg,3.71,beach
thenewjane34045183800.jpg,3.27,beach
rwethereyet39963846450.jpg,2.71,beach
77096872@N0025866476715.jpg,3.82,beach
143184955@N0738570153902.jpg,4.68,beach
72876893@N0226370893480.jpg,4.38,beach
zeeyolqpictures26506801452.jpg,4.88,beach
0529pm16875986862.jpg,4.33,beach
kurung38231365991.jpg,4.4,beach
giftsoftheuniverse40256147225.jpg,3.98,beach
joans_stuff40787905442.jpg,3.9,beach
parismadrid6446958955.jpg,4.83,beach
14836724@N0030736332217.jpg,4.17,beach
33312896@N075390190911.jpg,4.92,beach
allanmaciver24647197250.jpg,4.06,beach
morrisys31422179903.jpg,4.24,beach
zeeyolqpictures46396467515.jpg,5.06,beach
thomasarmstrong21307148112.jpg,4.0,beach
75487768@N0420487248106.jpg,4.12,beach
163940374@N0545789156341.jpg,4.62,beach
jameseyeviewphotography41133581474.jpg,4.4,beach
144354150@N0326849565668.jpg,4.83,beach
gtxr27366778716.jpg,3.01,beach
bytomedwards40563387590.jpg,4.0,beach
muzz1325662334414.jpg,5.06,beach
mielczarek39891002171.jpg,4.12,beach
r_rodriguez33881447965.jpg,3.86,beach
98637931@N0243439191834.jpg,3.94,beach
magaroonie25998714293.jpg,4.22,beach
alexborst39682138925.jpg,3.88,beach
134902784@N0530715924100.jpg,4.92,beach
gingerworm43713771884.jpg,3.46,beach
13499964@N0327622933577.jpg,3.13,beach
anna-logisch29870133442.jpg,4.55,beach
bigman6335944451363.jpg,4.87,beach
114109124@N0730554591534.jpg,4.42,beach
10668686@N0632676294385.jpg,5.05,beach
163510631@N0545977346175.jpg,4.44,beach
lovleah44685150631.jpg,5.5,beach
161580404@N0543251256831.jpg,4.73,beach
parismadrid3808896154.jpg,3.97,beach
34682950@N0738008376756.jpg,4.88,beach
davidstanleytravel32390636847.jpg,4.47,beach
njj00125666372606.jpg,4.94,beach
44435350@N0726717293972.jpg,5.3,beach
pineappletree28581855851.jpg,4.52,beach
145188724@N0338844994884.jpg,5.17,beach
tinfrey35653794714.jpg,4.21,beach
zeeyolqpictures41390604004.jpg,5.61,beach
buffdawgus40524464060.jpg,4.89,beach
157766133@N0236564488880.jpg,3.98,beach
syedumertarik22403543336.jpg,3.66,beach
126782455@N0536003765773.jpg,4.97,beach
bokis-foto_man25636068494.jpg,4.19,beach
ludwigriml35020112874.jpg,5.74,beach
shafinmansoor15399813502.jpg,5.42,beach
153474719@N0335301197595.jpg,5.49,beach
149295199@N0436488686022.jpg,4.01,beach
130222325@N0815555035034.jpg,5.23,beach
138286337@N0623650061226.jpg,3.99,beach
karolfranks38043472515.jpg,4.83,beach
aacerbo39088365672.jpg,3.7,beach
159288563@N0237255959412.jpg,3.53,beach
cizauskas28975611967.jpg,5.02,beach
29295318@N0820550685355.jpg,3.78,beach
149012108@N0830610393064.jpg,4.54,beach
